example,series,reference_role,external_reference_file,external_reference_sha256,harness_output_file,harness_output_sha256,provenance
1,"modal frequencies, periods, and mode shapes",archived external reference,example1_chen/raw_output/reference_metrics.json,fe627f7f96e1dfa77795a0e9965b0ccfea78c06b35db96945bd8ff84c733513b,example1_chen/parsed_output/canonical_matlab_modal_results.json,76d1f8f985786a76fa83fc2900da578c59865631addf0b55818f989dba156e0f,Chen compiled MDOF program; author-confirmed archived output.
2,top displacement,archived external reference,example2_chen/raw_output/chen_top_displacement.txt,92e652210e1f33da1a094ccd1579bfa8d00ef37448354264e65482e2d13601af,example2_chen/parsed_output/canonical_matlab_top_displacement.txt,402281ca2fdb1fe9be48f9d903bd96337001a509e39dfa21ffdecdb4d768bd08,Chen compiled MDOF program; author-confirmed archived output.
4,top displacement,archived external reference,example4_cui/original_external_output/cui_top_displacement.txt,a12282050602f8be725a9445ba033e2cbefabd317c44cdd57a4658e5219103be,example4_cui/parsed_output/canonical_matlab_top_displacement.txt,59c92191b8ef1f38cbe2f6a78baddc91669d35af2d460debb43e6d5fd51f5f3e,Cui et al. published MATLAB implementation; archived output retained as an immutable comparison input.
4,top relative acceleration,archived external reference,example4_cui/original_external_output/cui_top_relative_acceleration.txt,de9f3ad861781a856c1c0f715ab515991548dd6d5ca7360785556104b60ae8bb,example4_cui/parsed_output/canonical_matlab_top_relative_acceleration.txt,bf707f951d173de1d0233fb481cfd56bc400ba4e6da697444ced395368b4081a,Cui et al. published MATLAB implementation; matched relative-acceleration definition.
4,isolation displacement,archived external reference,example4_cui/original_external_output/cui_isolation_displacement_force.txt,5b2801a940fa595b82fcbe49eec6fb82744f492729f216b602039f6512054f5a,example4_cui/parsed_output/canonical_matlab_isolation_displacement.txt,4ec24d21513330bcbd7ed131bb56895c77ed82a44ba1f715076a7c888dc0bc1e,Cui et al. published MATLAB implementation; displacement column of the archived displacement-force output.
5,top displacement,historical deposited comparison record,example5_cui/original_external_output/cui_top_displacement.txt,3911191109140c61093e9322935216c20b96fd62c1263883c29d2213bc064e70,example5_cui/parsed_output/canonical_matlab_top_displacement.txt,a7d38a89330af68a59257c7e21063fcdfa086497954ed0b231620ff4f2dc4a93,Previously deposited archived series; retained unchanged as an integrity record.
5,top relative acceleration,historical deposited comparison record,example5_cui/original_external_output/cui_top_relative_acceleration.txt,cef742f9914a10f8bb045dae8a9d64787d365c84a681d5d5de7c7bf328ed6808,example5_cui/parsed_output/canonical_matlab_top_relative_acceleration.txt,cce5f553199d1f638d245c0725949f0955feb7c8a3c9b82dbac6ac4af4e222fe,Previously deposited archived series; retained unchanged as an integrity record.
5,isolator hysteresis displacement and force,historical deposited comparison record,example5_cui/original_external_output/cui_isolation_hysteresis.txt,2d9201921a759895a5097df45ddec243e6ae2575ffc91d489f3e7b095a779d9d,example5_cui/parsed_output/canonical_matlab_isolation_hysteresis.txt,f70413aec56c9de25a29879d680250d15217c68ebe91d0f9c3b6cf3d592f9a3f,Previously deposited archived series; retained unchanged as an integrity record.
5,top displacement,independently executed published algorithm,example5_cui/independent_published_algorithm_output/top_displacement_m.txt,5dea9425f73f2ac41c085e2c0dbcc1c16f08e76f77fd1bbada49adf409afc15c,example5_cui/parsed_output/canonical_matlab_top_displacement.txt,a7d38a89330af68a59257c7e21063fcdfa086497954ed0b231620ff4f2dc4a93,Cui et al. Chapter 11 algorithm retranscribed and executed independently in MATLAB R2025b; PGA normalized to 0.40 g.
5,top relative acceleration,independently executed published algorithm,example5_cui/independent_published_algorithm_output/top_relative_acceleration_mps2.txt,c3900f11d0a473ec4a80e170f4a2887675312ffcd6b40cd9fd4778d969a41ac0,example5_cui/parsed_output/canonical_matlab_top_relative_acceleration.txt,cce5f553199d1f638d245c0725949f0955feb7c8a3c9b82dbac6ac4af4e222fe,Cui et al. Chapter 11 algorithm retranscribed and executed independently in MATLAB R2025b; PGA normalized to 0.40 g.
5,isolator hysteresis displacement and force,independently executed published algorithm,example5_cui/independent_published_algorithm_output/isolator_hysteresis_m_N.txt,e9b786d165cb16e9fbf6c94b3c36a14211820813dc0c78d4e960459f81635954,example5_cui/parsed_output/canonical_matlab_isolation_hysteresis.txt,f70413aec56c9de25a29879d680250d15217c68ebe91d0f9c3b6cf3d592f9a3f,Cui et al. Chapter 11 algorithm retranscribed and executed independently in MATLAB R2025b; PGA normalized to 0.40 g.
